,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
3403,10748,10748,39634,39773,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
3404,3273,3273,38352,38365,5.8765103791298605,18.0,779.0,42.0,0.0,1,0.0,0.0,0.0,0.0
3405,10517,10517,240699,32887,0.196556474631222,1.0,48.0,18.0,0.0,0,0.0,0.0,0.0,0.0
3406,1620,1620,138045,32717,0.120806998079895,1.0,1344.0,79.0,0.0,0,0.12138728323699421,0.06,0.027777777777777776,0.027472527472527472
3407,2644,2644,171231,33073,0.17850388968418401,1.0,1100.0,71.0,0.0,0,0.13548387096774195,0.10256410256410256,0.037037037037037035,0.036585365853658534
3408,8190,8190,76544,31903,0.6192945781669711,3.0,9945.0,199.0,0.0,0,0.0,0.0,0.0,0.0
3409,7420,7420,246729,32717,0.120806998079895,1.0,312.0,36.0,0.0,0,0.0,0.0,0.0,0.0
3410,1070,1070,98871,32888,0.15682026346283098,1.0,19116.0,279.0,0.0,0,0.0,0.0,0.0,0.0
3411,14027,14027,203027,32717,0.120806998079895,1.0,264.0,34.0,0.0,0,0.10526315789473684,0.0967741935483871,0.03488372093023256,0.03409090909090909
3412,13037,13037,34622,48393,4.26659491434313,11.0,240.0,21.0,0.0,1,0.0,0.0,0.0,0.0
3413,3740,3740,42709,42716,7.1457325079295195,29.0,26136.0,334.0,0.0,1,0.8394160583941606,0.8421052631578947,0.8389830508474576,0.8403361344537815
3414,970,970,190340,31889,0.258317766807329,1.0,36.0,12.0,0.0,0,0.0,0.0,0.0,0.0
3415,8780,8780,42704,42716,6.881623227980139,28.0,8217.0,154.0,0.0,1,0.4078014184397163,0.4050632911392405,0.35106382978723405,0.352112676056338
3416,7038,7038,257969,33080,0.17850388968418401,1.0,3315.0,123.0,0.0,0,0.0,0.0,0.0,0.0
3417,13009,13009,86719,32815,0.23459420572161105,1.0,1080.0,77.0,0.0,0,0.0,0.0,0.0,0.0
3418,9760,9760,225994,31906,1.13965473619818,4.0,799.0,60.0,0.0,0,0.0,0.0,0.0,0.0
3419,6778,6778,198297,33073,0.225090816781779,1.0,154.0,28.0,0.0,0,0.031578947368421054,0.0,0.0,0.0
3420,9399,9399,33971,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
3421,14523,14523,48103,48107,3.3589265806763704,8.0,216.0,25.0,0.0,1,0.0,0.0,0.0,0.0
3422,14703,14703,45859,45862,2.78508788662539,6.0,98.0,15.0,0.0,1,1.0,1.0,1.0,1.0
3423,4389,4389,125218,33035,0.2263037046947569,1.0,1134.0,94.0,0.0,0,0.0,0.0,0.0,0.0
3424,1963,1963,278899,32717,0.120806998079895,1.0,336.0,37.0,0.0,0,0.11510791366906475,0.06976744186046512,0.044444444444444446,0.043795620437956206
3425,1828,1828,102688,32883,0.196556474631222,1.0,104.0,20.0,0.0,0,0.0,0.0,0.0,0.0
3426,2605,2605,34466,48514,4.37151326874546,15.0,62960.0,3936.0,0.0,1,0.0,0.0,0.0,0.0
3427,7256,7256,44440,44442,4.17541145672178,13.0,392.0,29.0,1.0,1,0.0,0.0,0.0,0.0
3428,11776,11776,123267,33034,0.9353520370366348,4.0,338.0,35.0,0.0,0,0.0,0.0,0.0,0.0
3429,5189,5189,33958,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
3430,3834,3834,53045,31942,0.272958420409397,1.0,1156.0,67.0,0.0,0,0.0,0.0,0.0,0.0
3431,4452,4452,45580,32269,0.31066746727980604,1.0,1190.0,98.0,0.0,0,0.16,0.14285714285714285,0.08290155440414508,0.08247422680412371
3432,4359,4359,40285,40286,4.0673156298359,15.0,256.0,17.0,1.0,1,0.0,0.0,0.0,0.0
3433,7567,7567,34064,42875,8.55329262899832,32.0,19440.0,291.0,0.0,1,0.0,0.0,0.0,0.0
3434,13766,13766,45158,32717,0.120806998079895,1.0,1920.0,103.0,0.0,0,0.116,0.13432835820895522,0.049586776859504134,0.04918032786885246
3435,8876,8876,40207,40208,2.77592351364596,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
3436,6161,6161,33272,33274,3.5142960319469796,8.0,81.0,10.0,0.0,1,0.09090909090909091,0.05263157894736842,0.07352941176470588,0.07352941176470588
3437,2777,2777,48580,48581,5.85039660149273,22.0,780.0,34.0,0.0,1,0.0,0.0,0.0,0.0
3438,15414,15414,86729,32809,0.23459420572161105,1.0,660.0,70.0,0.0,0,0.0,0.0,0.0,0.0
3439,190,190,41776,41777,3.3662884287409103,7.0,64.0,9.0,0.0,1,0.0,0.0,0.0,0.0
3440,8671,8671,48417,48429,4.80022595006089,14.0,225.0,16.0,0.0,1,0.0,0.0,0.0,0.0
3441,7738,7738,42066,47810,4.80050184989512,13.0,6528.0,166.0,0.0,1,0.09128065395095368,0.14207650273224043,0.05061867266591676,0.04961411245865491
3442,5919,5919,151398,32387,0.333808200695334,1.0,132.0,27.0,0.0,0,0.1242603550295858,0.14606741573033707,0.05367231638418079,0.051630434782608696
3443,2387,2387,79614,31938,0.7962310370027041,3.0,322.0,34.0,0.0,0,0.06293706293706294,0.019230769230769232,0.007352941176470588,0.007194244604316547
3444,7951,7951,219919,32883,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
3445,9787,9787,139502,32270,1.13676954506985,3.0,63.0,13.0,0.0,0,0.0,0.0,0.0,0.0
3446,2236,2236,42824,42826,3.3452331147592003,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
3447,6694,6694,40184,40192,4.59485336666826,13.0,1656.0,97.0,0.0,1,0.0,0.0,0.0,0.0
3448,8712,8712,97501,32721,0.18856166434639002,1.0,527.0,47.0,0.0,0,0.0,0.0,0.0,0.0
3449,8729,8729,45885,45907,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.0,0.0,0.0,0.0
3450,7851,7851,49483,32717,0.162139817781981,1.0,1536.0,87.0,0.0,0,0.09215017064846416,0.10101010101010101,0.04416403785488959,0.0438871473354232
3451,15865,15865,40714,45159,7.4333733948838,30.0,16960.0,236.0,0.0,1,0.07936507936507936,0.02564102564102564,0.01834862385321101,0.01818181818181818
3452,15889,15889,200306,32717,0.120806998079895,1.0,744.0,54.0,0.0,0,0.0410958904109589,0.0,0.0,0.0
3453,2754,2754,251553,32888,0.265872585674852,1.0,2916.0,179.0,0.0,0,0.0,0.0,0.0,0.0
3454,3593,3593,75952,33057,0.19448958279957893,1.0,1802.0,122.0,0.0,0,0.0,0.0,0.0,0.0
3455,2019,2019,38415,38417,4.13926621672458,12.0,169.0,14.0,0.0,1,0.0,0.0,0.0,0.0
3456,4407,4407,219930,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
3457,8106,8106,188672,32805,0.240449173481494,1.0,240.0,63.0,0.0,0,0.0,0.0,0.0,0.0
3458,15505,15505,86890,31887,0.5689852340871351,2.0,132.0,35.0,0.0,0,0.0,0.0,0.0,0.0
3459,5730,5730,221243,32717,0.120806998079895,1.0,312.0,36.0,0.0,0,0.0,0.0,0.0,0.0
3460,2609,2609,47840,47843,4.5779589963030185,12.0,169.0,14.0,0.0,1,0.0,0.0,0.0,0.0
3461,13518,13518,72236,32817,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
3462,2606,2606,147005,32888,0.17838660519470398,1.0,4050.0,186.0,0.0,0,0.0,0.0,0.0,0.0
3463,1549,1549,62537,32717,0.120806998079895,1.0,2784.0,139.0,0.0,0,0.0,0.0,0.0,0.0
3464,10857,10857,39712,39746,11.525624906652697,44.0,2475.0,56.0,0.0,1,0.0,0.0,0.0,0.0
3465,11031,11031,33944,33946,17.102701357088197,65.0,4884.0,75.0,0.0,1,0.8675213675213675,0.8677685950413223,0.8621323529411765,0.8610108303249098
3466,7425,7425,70067,32717,0.120806998079895,1.0,216.0,32.0,0.0,0,0.0,0.0,0.0,0.0
3467,10917,10917,36195,42712,6.45781729920931,27.0,1798.0,64.0,0.0,1,0.17073170731707318,0.14285714285714285,0.1076923076923077,0.105
3468,4285,4285,47727,47728,2.34161148268806,6.0,63.0,10.0,0.0,1,0.0,0.0,0.0,0.0
3469,12,12,54610,31930,0.793806203435384,3.0,1836.0,84.0,0.0,0,0.10256410256410256,0.0,0.0,0.0
3470,4656,4656,122555,33057,0.19448958279957893,1.0,442.0,42.0,0.0,0,0.0,0.0,0.0,0.0
3471,11463,11463,47563,47564,2.0419280557549797,4.0,195.0,40.0,0.0,1,0.0,0.0,0.0,0.0
3472,10469,10469,43185,43636,4.5764406006126395,16.0,4896.0,162.0,0.0,1,0.08653846153846154,0.07692307692307693,0.0784313725490196,0.0784313725490196
3473,3052,3052,111229,31929,0.20038343021591398,1.0,816.0,64.0,0.0,0,0.0,0.0,0.0,0.0
3474,4816,4816,127858,32717,0.120806998079895,1.0,720.0,53.0,0.0,0,0.0,0.0,0.0,0.0
3475,2420,2420,209079,32717,0.162139817781981,1.0,312.0,36.0,0.0,0,0.0,0.0,0.0,0.0
3476,10697,10697,31935,31936,4.58546285390222,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
3477,7808,7808,48317,48321,4.42672564820029,11.0,1164.0,98.0,0.0,1,0.3333333333333333,0.3108108108108108,0.3134920634920635,0.3125
3478,7296,7296,126013,32889,0.4850954828090139,2.0,2144.0,148.0,0.0,0,0.0,0.0,0.0,0.0
3479,6444,6444,219914,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
3480,4625,4625,48512,48515,4.20632059932268,15.0,528.0,34.0,0.0,1,0.18535127055306427,0.21935483870967742,0.12266666666666666,0.12121212121212122
3481,16001,16001,44716,44717,3.90865033712927,9.0,100.0,11.0,0.0,1,0.0,0.0,0.0,0.0
3482,14443,14443,200298,279,0.5138983423697511,1.0,15.0,7.0,0.0,0,0.0,0.0,0.0,0.0
3483,11662,11662,46819,46823,2.12232257048616,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
3484,15292,15292,39709,39737,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
3485,14436,14436,116025,32721,0.23868315209103,1.0,1395.0,75.0,0.0,0,0.0,0.0,0.0,0.0
3486,11376,11376,43855,43859,2.7868130317048196,11.0,1968.0,165.0,0.0,1,0.0,0.0,0.0,0.0
3487,10944,10944,47807,47812,4.67499939305328,16.0,620.0,35.0,0.0,1,0.35700197238658776,0.4224137931034483,0.28153564899451555,0.2779783393501805
3488,280,280,44081,44085,4.99341600536869,21.0,3082.0,136.0,0.0,1,0.08450704225352113,0.08333333333333333,0.06779661016949153,0.06666666666666667
3489,5627,5627,42467,42469,2.8843537205811,8.0,730.0,75.0,0.0,1,0.0,0.0,0.0,0.0
3490,15612,15612,32813,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
3491,14761,14761,246730,32717,0.120806998079895,1.0,312.0,36.0,0.0,0,0.0,0.0,0.0,0.0
3492,15419,15419,175526,31942,0.291206676219962,1.0,238.0,40.0,0.0,0,0.0,0.0,0.0,0.0
3493,1227,1227,41771,41773,3.3662884287409103,7.0,64.0,9.0,1.0,1,0.0,0.0,0.0,0.0
3494,2155,2155,54610,31934,0.258317766807329,1.0,504.0,49.0,0.0,0,0.10256410256410256,0.0,0.0,0.0
3495,1096,1096,225995,31905,1.13965473619818,4.0,551.0,44.0,0.0,0,0.0,0.0,0.0,0.0
3496,11598,11598,59454,32721,0.423066622984354,2.0,4464.0,173.0,0.0,0,0.0,0.0,0.0,0.0
3497,1350,1350,114284,33034,0.193193793005434,1.0,117.0,21.0,0.0,0,0.0,0.0,0.0,0.0
3498,12705,12705,58729,33077,0.17850388968418401,1.0,1100.0,71.0,0.0,0,0.0,0.0,0.0,0.0
3499,5123,5123,42749,42752,1.9582213601171001,5.0,240.0,41.0,0.0,1,0.0,0.0,0.0,0.0
3500,12414,12414,43181,43183,4.36264649934435,18.0,6713.0,168.0,0.0,1,0.0,0.0,0.0,0.0
3501,14748,14748,219975,32886,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
3502,10630,10630,59556,31933,0.254334778144042,1.0,154.0,24.0,0.0,0,0.0,0.0,0.0,0.0
3503,7887,7887,35540,35541,4.16439093713031,14.0,1152.0,74.0,0.0,1,0.2240325865580448,0.21641791044776118,0.16607142857142856,0.16901408450704225
3504,11216,11216,37875,37881,2.70509079083046,8.0,3756.0,317.0,0.0,1,0.0,0.0,0.0,0.0
3505,12857,12857,40647,40649,3.08521064503487,9.0,6208.0,152.0,0.0,1,0.0,0.0,0.0,0.0
3506,2166,2166,79610,31930,3.7101803558763202,11.0,765.0,55.0,0.0,0,0.07051282051282051,0.05357142857142857,0.02112676056338028,0.020833333333333332
3507,9550,9550,48513,48517,4.13164650660312,15.0,256.0,17.0,0.0,1,0.15254237288135594,0.14619883040935672,0.10344827586206896,0.10190217391304347
3508,3685,3685,58817,31892,0.19827795135597198,1.0,384.0,55.0,0.0,0,0.0,0.0,0.0,0.0
3509,9473,9473,117326,32717,0.120806998079895,1.0,648.0,50.0,0.0,0,0.1262135922330097,0.15789473684210525,0.052132701421800945,0.0514018691588785
3510,6617,6617,52060,31929,0.211533311492177,1.0,96.0,49.0,0.0,0,0.0,0.0,0.0,0.0
3511,5535,5535,219916,32883,0.196556474631222,1.0,880.0,117.0,0.0,0,0.0,0.0,0.0,0.0
3512,16078,16078,158016,32717,0.380732862172984,2.0,1920.0,102.0,0.0,0,0.0,0.0,0.0,0.0
3513,4075,4075,44816,44820,2.3349661163590603,5.0,270.0,46.0,0.0,1,0.26968503937007876,0.3221476510067114,0.20108695652173914,0.20212765957446807
3514,9744,9744,33965,34000,14.3641717804752,59.0,4260.0,72.0,0.0,1,0.0,0.0,0.0,0.0
3515,15680,15680,45170,45181,5.01441883566651,14.0,375.0,26.0,0.0,1,0.0,0.0,0.0,0.0
3516,13795,13795,72236,32808,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
3517,12933,12933,47419,47421,4.36391931571356,11.0,144.0,13.0,0.0,1,1.0,1.0,1.0,1.0
3518,16280,16280,47243,47251,8.11206130594665,29.0,1800.0,61.0,0.0,1,0.5778546712802768,0.6206896551724138,0.5582191780821918,0.5641891891891891
3519,1500,1500,205997,32717,0.162139817781981,1.0,672.0,51.0,0.0,0,0.0,0.0,0.0,0.0
3520,420,420,269189,32717,0.162139817781981,1.0,336.0,37.0,0.0,0,0.0,0.0,0.0,0.0
3521,1788,1788,45888,45897,10.759468993134,41.0,1848.0,45.0,0.0,1,0.021311475409836064,0.033112582781456956,0.01893939393939394,0.01982651796778191
3522,4880,4880,53910,32717,0.50153986025288,3.0,5376.0,245.0,0.0,0,0.125,0.05357142857142857,0.03205128205128205,0.031446540880503145
3523,12942,12942,44715,44724,3.90865033712927,9.0,100.0,11.0,0.0,1,0.0,0.0,0.0,0.0
3524,6776,6776,47812,47817,3.8910940162802596,14.0,300.0,21.0,0.0,1,0.0,0.0,0.0,0.0
3525,8235,8235,45586,32275,0.31066746727980604,1.0,574.0,54.0,0.0,0,0.0,0.0,0.0,0.0
3526,154,154,45870,45906,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.0,0.0,0.0,0.0
3527,5855,5855,219941,32884,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
3528,6505,6505,220151,32717,0.162139817781981,1.0,576.0,47.0,0.0,0,0.09876543209876543,0.09433962264150944,0.0410958904109589,0.039735099337748346
3529,7062,7062,147006,32888,0.17838660519470398,1.0,4050.0,186.0,0.0,0,0.0,0.0,0.0,0.0
3530,11710,11710,219998,32882,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
3531,9743,9743,156563,31903,3.2123379152236597,12.0,3400.0,113.0,0.0,0,0.054901960784313725,0.0660377358490566,0.026378896882494004,0.025943396226415096
3532,6454,6454,117772,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0,0.0,0.0,0.0,0.0
3533,9780,9780,43909,44935,1.4612211858834498,4.0,72.0,13.0,0.397350993377483,1,0.0,0.0,0.0,0.0
3534,8123,8123,33954,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
3535,2999,2999,145090,33034,0.193193793005434,1.0,117.0,21.0,0.0,0,0.0,0.0,0.0,0.0
3536,11786,11786,40182,40190,4.437081612772969,13.0,252.0,19.0,0.0,1,0.0,0.0,0.0,0.0
3537,3763,3763,36896,36898,2.44168589601096,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
3538,12472,12472,43951,32717,0.120806998079895,1.0,2976.0,147.0,0.0,0,0.07394366197183098,0.08994708994708994,0.03556992724333064,0.034375
3539,3211,3211,37453,37462,3.64095690650735,8.0,81.0,10.0,1.0,1,0.0,0.0,0.0,0.0
3540,15374,15374,217628,32390,0.264257369936445,1.0,740.0,56.0,0.0,0,0.14163090128755365,0.1388888888888889,0.05045871559633028,0.04932735426008968
3541,13513,13513,37728,37729,4.31387528444231,12.0,169.0,14.0,0.0,1,0.0,0.0,0.0,0.0
3542,8454,8454,162358,31931,0.258317766807329,1.0,406.0,42.0,0.0,0,0.06043956043956044,0.04838709677419355,0.01744186046511628,0.01744186046511628
3543,2744,2744,44280,44290,6.08463547241191,19.0,400.0,21.0,0.0,1,0.8146551724137931,0.7741935483870968,0.7737556561085973,0.7713004484304933
3544,11207,11207,46766,46775,7.58575550957796,26.0,729.0,28.0,0.0,1,0.016666666666666666,0.008849557522123894,0.008695652173913044,0.008583690987124463
3545,1063,1063,47258,47266,8.06228653882742,29.0,900.0,31.0,0.0,1,1.0,1.0,1.0,1.0
3546,16058,16058,186276,31929,0.20038343021591398,1.0,864.0,65.0,0.0,0,0.07,0.07142857142857142,0.024096385542168676,0.023809523809523808
3547,6118,6118,39199,39206,5.434044929712122,21.0,484.0,23.0,1.0,1,0.0,0.0,0.0,0.0
3548,129,129,151715,32717,0.120806998079895,1.0,1032.0,66.0,0.0,0,0.11607142857142858,0.11320754716981132,0.046632124352331605,0.04390243902439024
3549,8185,8185,48267,48272,3.45045731004461,9.0,130.0,14.0,0.0,1,0.10526315789473684,0.2857142857142857,0.1111111111111111,0.10526315789473684
3550,4525,4525,139500,32270,1.13676954506985,3.0,63.0,13.0,0.0,0,0.0,0.0,0.0,0.0
3551,11621,11621,42447,44959,9.25839888320049,36.0,2294.0,63.0,0.0,1,0.007042253521126761,0.0,0.0,0.0
3552,16026,16026,42093,31903,0.21810405518731305,1.0,24310.0,370.0,0.0,0,0.0,0.0,0.0,0.0
3553,10300,10300,155930,32392,0.239556115747019,1.0,238.0,40.0,0.0,0,0.0,0.0,0.0,0.0
3554,8819,8819,76689,32717,0.120806998079895,1.0,1776.0,97.0,0.0,0,0.1259259259259259,0.06060606060606061,0.046875,0.046153846153846156
3555,13287,13287,49490,32717,0.28294681586187603,2.0,1680.0,92.0,0.0,0,0.0,0.0,0.0,0.0
3556,5620,5620,44396,44397,2.85549137935143,6.0,294.0,43.0,0.0,1,0.0,0.0,0.0,0.0
3557,10170,10170,38434,38438,1.82047845325367,2.0,9.0,4.0,1.0,1,0.0,0.0,0.0,0.0
3558,15503,15503,33951,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
3559,13406,13406,98829,33077,0.225090816781779,1.0,352.0,37.0,0.0,0,0.0,0.0,0.0,0.0
3560,15636,15636,34865,34869,4.9669524026457195,20.0,5508.0,129.0,0.0,1,0.0,0.0,0.0,0.0
3561,5718,5718,45581,45583,4.49457373703825,17.0,2146.0,78.0,0.0,1,0.3103448275862069,0.3287671232876712,0.20973782771535582,0.2066420664206642
3562,7683,7683,219901,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
3563,6736,6736,40190,40193,4.437081612772969,13.0,252.0,19.0,0.0,1,0.0,0.0,0.0,0.0
3564,410,410,46038,46040,2.48533973823845,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
3565,8002,8002,47253,47264,8.09042805694777,29.0,1290.0,44.0,0.0,1,0.7641509433962265,0.7761194029850746,0.7729468599033816,0.7772511848341233
3566,9332,9332,62019,32717,0.28294681586187603,2.0,1992.0,105.0,0.0,0,0.0,0.0,0.0,0.0
3567,10762,10762,232337,32888,0.17838660519470398,1.0,3726.0,184.0,0.0,0,0.0,0.0,0.0,0.0
3568,5209,5209,43632,43636,3.4188507946893503,14.0,510.0,35.0,0.0,1,0.0,0.0,0.0,0.0
3569,4422,4422,78465,32717,0.120806998079895,1.0,288.0,35.0,0.0,0,0.0,0.0,0.0,0.0
3570,6096,6096,59720,32717,0.120806998079895,1.0,312.0,36.0,0.0,0,0.0,0.0,0.0,0.0
3571,1353,1353,38881,38884,1.96338031960204,5.0,216.0,37.0,0.0,1,0.0,0.0,0.0,0.0
3572,10099,10099,95918,31930,0.211533311492177,1.0,3621.0,121.0,0.0,0,0.0,0.0,0.0,0.0
3573,7318,7318,237605,32717,0.120806998079895,1.0,240.0,33.0,0.0,0,0.0,0.0,0.0,0.0
3574,6495,6495,38881,44086,4.8654519278118,21.0,3312.0,107.0,0.0,1,0.0,0.0,0.0,0.0
3575,6243,6243,251553,32887,0.265872585674852,1.0,288.0,33.0,0.0,0,0.0,0.0,0.0,0.0
3576,7358,7358,33953,33957,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
3577,8047,8047,42399,42400,2.48533973823845,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
3578,11666,11666,53977,32888,0.15682026346283098,1.0,26730.0,326.0,0.0,0,0.0,0.0,0.0,0.0
3579,15942,15942,41028,43611,20.838175361850396,77.0,12995.0,151.0,0.0,1,0.0,0.0,0.0,0.0
3580,14990,14990,42909,46641,1.6540606426066398,4.0,2640.0,100.0,0.0,1,0.0,0.0,0.0,0.0
3581,713,713,127100,32886,0.196556474631222,1.0,192.0,31.0,0.0,0,0.0,0.0,0.0,0.0
3582,7950,7950,222195,31930,0.211533311492177,1.0,357.0,57.0,0.0,0,0.0,0.0,0.0,0.0
3583,2436,2436,46897,46905,8.54766847959045,29.0,14416.0,429.0,0.0,1,0.0,0.0,0.0,0.0
3584,11814,11814,47250,47253,8.09042805694777,29.0,1290.0,44.0,0.0,1,0.7641509433962265,0.7761194029850746,0.7729468599033816,0.7772511848341233
3585,11810,11810,43303,43322,6.337006351269059,19.0,400.0,21.0,0.0,1,0.04672897196261682,0.0,0.0,0.0
3586,14647,14647,72232,32812,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
3587,10268,10268,190797,31901,0.831847802401398,3.0,80.0,15.0,0.0,0,0.06274509803921569,0.11578947368421053,0.03357314148681055,0.03317535545023697
3588,9682,9682,36000,48429,4.88095631495195,14.0,480.0,33.0,1.0,1,0.0,0.0,0.0,0.0
3589,8348,8348,51846,31903,0.2275598066567089,1.0,9265.0,193.0,0.0,0,0.0,0.0,0.0,0.0
3590,6670,6670,39722,39761,11.512470110268099,44.0,2025.0,46.0,0.0,1,1.0,1.0,1.0,1.0
3591,10481,10481,40891,40893,3.8068897690625696,10.0,187.0,18.0,0.0,1,0.0,0.0,0.0,0.0
3592,8717,8717,41116,41118,0.434294481903252,1.0,4.0,3.0,1.0,1,0.0,0.0,0.0,0.0
3593,9112,9112,45892,45901,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.0,0.0,0.0,0.0
3594,2135,2135,41994,32717,0.120806998079895,1.0,2928.0,145.0,0.0,0,0.0,0.0,0.0,0.0
3595,10965,10965,43053,43060,5.20908461005529,16.0,504.0,30.0,1.0,1,0.0,0.0,0.0,0.0
3596,12742,12742,97179,32721,0.211533311492177,1.0,1054.0,64.0,0.0,0,0.0,0.0,0.0,0.0
3597,6620,6620,40715,40722,6.0974190357885085,24.0,625.0,26.0,0.0,1,0.0,0.0,0.0,0.0
3598,7720,7720,39708,39712,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
3599,404,404,41694,32717,0.120806998079895,1.0,432.0,41.0,0.0,0,0.11855670103092783,0.08771929824561403,0.046153846153846156,0.04591836734693878
3600,11684,11684,32379,32380,5.26898726856223,15.0,256.0,17.0,0.0,1,1.0,1.0,1.0,1.0
3601,11156,11156,153933,32717,0.120806998079895,1.0,816.0,57.0,0.0,0,0.06297229219143577,0.06796116504854369,0.020671834625323,0.019559902200488997
3602,5770,5770,136348,32390,0.264257369936445,1.0,900.0,64.0,0.0,0,0.13008130081300814,0.07692307692307693,0.03765690376569038,0.03643724696356275
3603,821,821,44439,44448,4.29542893645306,13.0,3612.0,259.0,0.0,1,0.0,0.0,0.0,0.0
3604,4560,4560,198300,33077,0.225090816781779,1.0,154.0,28.0,0.0,0,0.0,0.0,0.0,0.0
3605,9833,9833,205918,33077,0.17850388968418401,1.0,1012.0,67.0,0.0,0,0.0,0.0,0.0,0.0
3606,13334,13334,219815,32717,0.120806998079895,1.0,816.0,57.0,0.0,0,0.0,0.0,0.0,0.0
3607,15596,15596,45589,32265,0.31066746727980604,1.0,686.0,62.0,0.0,0,0.15950920245398773,0.11764705882352941,0.05194805194805195,0.05161290322580645
3608,11644,11644,40790,42325,4.37130543107853,14.0,2016.0,78.0,0.0,1,0.0,0.0,0.0,0.0
3609,3728,3728,35722,42716,6.38976579968649,26.0,8316.0,157.0,0.0,1,0.16170212765957448,0.16176470588235295,0.07377049180327869,0.07346938775510205
3610,14003,14003,35838,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1,0.4046242774566474,0.2727272727272727,0.3192771084337349,0.32142857142857145
3611,6202,6202,238350,31930,0.24325728130826504,1.0,816.0,66.0,0.0,0,0.0,0.0,0.0,0.0
3612,2194,2194,230267,31903,0.31892898890380106,1.0,170.0,86.0,0.0,0,0.0931098696461825,0.14285714285714285,0.05228758169934641,0.05150214592274678
3613,7012,7012,39891,48589,6.74645985009866,25.0,36036.0,1387.0,0.0,1,0.0,0.0,0.0,0.0
3614,4859,4859,36012,36014,5.1871759047290595,16.0,289.0,18.0,0.0,1,0.0,0.0,0.0,0.0
3615,5659,5659,72236,32809,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.13580246913580246,0.08695652173913043,0.05555555555555555,0.05421686746987952
3616,4006,4006,46407,46411,5.71275399553421,17.0,324.0,19.0,0.0,1,0.0,0.0,0.0,0.0
3617,237,237,32599,32602,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
3618,5372,5372,121901,32888,0.15682026346283098,1.0,13932.0,247.0,0.0,0,0.0,0.0,0.0,0.0
3619,6733,6733,251981,32431,0.6784102534290729,2.0,165.0,36.0,0.0,0,0.13008130081300814,0.1,0.02857142857142857,0.027777777777777776
3620,15572,15572,39716,39743,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
3621,12433,12433,39988,40011,18.704919072230197,72.0,23086.0,241.0,0.0,1,0.0,0.0,0.0,0.0
3622,9774,9774,211947,33034,0.193193793005434,1.0,234.0,30.0,0.0,0,0.0,0.0,0.0,0.0
3623,7016,7016,40285,40290,3.3533543399480297,12.0,976.0,65.0,0.0,1,0.0,0.0,0.0,0.0
3624,6318,6318,192700,32888,0.15682026346283098,1.0,324.0,163.0,0.0,0,0.0,0.0,0.0,0.0
