,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
955,2342,2342,62444,31903,0.21810405518731305,1.0,2975.0,119.0,0.0,0,0.0,0.0,0.0,0.0
956,367,367,127164,31884,0.258317766807329,1.0,125.0,29.0,0.0,0,0.0,0.0,0.0,0.0
957,1394,1394,190339,31884,0.544317434310003,2.0,225.0,32.0,0.0,0,0.1134020618556701,0.07407407407407407,0.033707865168539325,0.03296703296703297
958,798,798,33946,33972,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.8660907127429806,0.8467741935483871,0.8610603290676416,0.8599640933572711
959,1076,1076,33953,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1,1.0,1.0,1.0,1.0
960,2197,2197,32597,32602,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
961,1681,1681,227814,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0,0.0,0.0,0.0,0.0
962,1800,1800,34882,34890,3.10029545069027,9.0,1524.0,130.0,0.0,1,0.0,0.0,0.0,0.0
963,2229,2229,33953,33972,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9925742574257426,0.9722222222222222,0.989451476793249,0.9896265560165975
964,1172,1172,145040,31892,0.19827795135597198,1.0,720.0,62.0,0.0,0,0.0,0.0,0.0,0.0
965,1017,1017,32817,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
966,417,417,189071,31903,2.1690286632169897,9.0,1275.0,91.0,0.0,0,0.10815939278937381,0.22429906542056074,0.07126948775055679,0.07017543859649122
967,1984,1984,32384,32391,5.26898726856223,15.0,256.0,17.0,0.0,1,0.6730769230769231,0.5714285714285714,0.5540540540540541,0.5584415584415584
968,572,572,32818,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
969,1519,1519,110857,31903,0.39262100108530795,2.0,2550.0,113.0,0.0,0,0.03762376237623762,0.01904761904761905,0.011627906976744186,0.011441647597254004
970,1910,1910,32884,32889,2.72127279618691,7.0,128.0,17.0,0.0,1,0.0,0.0,0.0,0.0
971,721,721,124892,31887,0.5689852340871351,2.0,36.0,11.0,0.0,0,0.0,0.0,0.0,0.0
972,1245,1245,55878,31903,0.4213568756912221,2.0,12495.0,230.0,0.0,0,0.07677543186180422,0.08256880733944955,0.03644646924829157,0.03587443946188341
973,2248,2248,32814,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
974,415,415,33935,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.909297052154195,0.9292035398230089,0.881578947368421,0.8833333333333333
975,1095,1095,67281,31907,0.259730302172272,1.0,154.0,28.0,0.0,0,0.0,0.0,0.0,0.0
976,617,617,252349,31903,0.211139801445395,1.0,1275.0,99.0,0.0,0,0.0,0.0,0.0,0.0
977,2014,2014,35810,35829,7.3516059426541105,26.0,729.0,28.0,1.0,1,0.5916666666666667,0.4411764705882353,0.5196078431372549,0.5242718446601942
978,628,628,35548,35550,4.42313282022538,15.0,480.0,31.0,0.0,1,0.0,0.0,0.0,0.0
979,2215,2215,220187,31903,0.849729119834935,4.0,1785.0,102.0,0.0,0,0.06321839080459771,0.05504587155963303,0.032036613272311214,0.03139013452914798
980,1513,1513,34614,34617,7.89952861722159,27.0,1176.0,43.0,0.0,1,0.0,0.0,0.0,0.0
981,676,676,33955,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9391100702576113,0.9545454545454546,0.9106796116504854,0.9068441064638784
982,766,766,117732,31906,0.240449173481494,1.0,940.0,66.0,0.0,0,0.0,0.0,0.0,0.0
983,745,745,33276,33279,3.5142960319469796,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
984,2586,2586,110307,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0,0.0,0.0,0.0,0.0
985,456,456,262608,31894,0.6120544613264649,2.0,96.0,18.0,0.0,0,0.0,0.0,0.0,0.0
986,609,609,231376,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0,0.07378640776699029,0.11009174311926606,0.03981264637002342,0.03926096997690531
987,224,224,32807,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.1309255079006772,0.12280701754385964,0.0521415270018622,0.051094890510948905
988,2247,2247,33966,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
989,1762,1762,33974,33985,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
990,1458,1458,111394,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0,0.0,0.0,0.0,0.0
991,1552,1552,73540,31906,0.240449173481494,1.0,1927.0,87.0,0.0,0,0.0,0.0,0.0,0.0
992,1955,1955,180980,31903,0.663623591144567,2.0,595.0,90.0,0.0,0,0.0,0.0,0.0,0.0
993,12,12,33945,33946,20.750002922112397,73.0,5476.0,75.0,1.0,1,0.8717391304347826,0.8677685950413223,0.8621323529411765,0.8610108303249098
994,2095,2095,231388,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0,0.0,0.0,0.0,0.0
995,493,493,90311,31903,0.188210282820683,1.0,4930.0,142.0,0.0,0,0.0,0.0,0.0,0.0
996,2318,2318,35834,35836,7.3516059426541105,26.0,729.0,28.0,0.0,1,1.0,1.0,1.0,1.0
997,1727,1727,33944,33955,14.360082834105802,59.0,3960.0,67.0,0.0,1,0.9391100702576113,0.9545454545454546,0.9106796116504854,0.9068441064638784
998,1676,1676,246403,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0,0.0,0.0,0.0,0.0
999,1556,1556,32595,32596,4.17032391424246,10.0,121.0,12.0,0.0,1,1.0,1.0,1.0,1.0
1000,799,799,33946,33961,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.8701298701298701,0.8760330578512396,0.8576642335766423,0.8566308243727598
1001,461,461,178959,31903,0.188210282820683,1.0,4165.0,133.0,0.0,0,0.0,0.0,0.0,0.0
1002,2476,2476,37117,37120,3.3024224732021703,7.0,64.0,9.0,1.0,1,0.0,0.0,0.0,0.0
1003,588,588,222106,31892,0.19827795135597198,1.0,576.0,59.0,0.0,0,0.0,0.0,0.0,0.0
1004,2521,2521,223816,31901,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.04790419161676647,0.06521739130434782,0.02631578947368421,0.026004728132387706
1005,747,747,262612,31901,0.6120544613264649,2.0,96.0,18.0,0.0,0,0.0,0.0,0.0,0.0
1006,66,66,35820,35833,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.3717277486910995,0.21428571428571427,0.2849462365591398,0.28421052631578947
1007,1395,1395,60002,31903,0.5737294224860899,3.0,3485.0,123.0,0.0,0,0.060784313725490195,0.09523809523809523,0.03480278422273782,0.03424657534246575
1008,1992,1992,249463,31903,0.6552690405715289,2.0,765.0,92.0,0.0,0,0.0,0.0,0.0,0.0
1009,1126,1126,141237,31903,0.17402795669430499,1.0,1870.0,106.0,0.0,0,0.0,0.0,0.0,0.0
1010,1663,1663,33941,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1011,1020,1020,32805,33965,14.3641717804752,59.0,4260.0,72.0,0.865786578657866,1,0.0,0.0,0.0,0.0
1012,1463,1463,141255,31892,0.475215844764829,2.0,912.0,65.0,0.0,0,0.0,0.0,0.0,0.0
1013,1109,1109,32386,32390,5.2958528280891395,15.0,320.0,21.0,0.0,1,1.0,1.0,1.0,1.0
1014,246,246,33351,33353,1.85525156142373,4.0,2301.0,94.0,0.0,1,0.0,0.0,0.0,0.0
1015,1790,1790,33981,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1016,32,32,174275,31926,0.537913270195376,2.0,294.0,33.0,0.0,0,0.11727078891257996,0.1323529411764706,0.05415162454873646,0.05357142857142857
1017,905,905,129887,31892,0.27905531327562394,1.0,384.0,55.0,0.0,0,0.0,0.0,0.0,0.0
1018,1298,1298,124897,31889,0.5689852340871351,2.0,104.0,28.0,0.0,0,0.21305182341650672,0.3053435114503817,0.1310344827586207,0.12903225806451613
1019,1952,1952,32816,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1020,1303,1303,33960,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1021,1464,1464,52061,31926,0.512652544951371,2.0,1582.0,125.0,0.0,0,0.14285714285714285,0.14814814814814814,0.06484641638225255,0.06386554621848739
1022,1788,1788,226000,31905,0.8161392830495121,3.0,522.0,44.0,0.0,0,0.0,0.0,0.0,0.0
1023,1815,1815,198215,31906,0.294014103795206,1.0,752.0,62.0,0.0,0,0.0,0.0,0.0,0.0
1024,424,424,205509,31926,0.7962310370027041,3.0,196.0,25.0,0.0,0,0.1345707656612529,0.15833333333333333,0.05622489959839357,0.055666003976143144
1025,699,699,35820,35838,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.38461538461538464,0.37362637362637363,0.2616487455197133,0.2605633802816901
1026,1333,1333,34796,34797,1.6603172210744699,3.0,108.0,18.0,0.4232142857142861,1,0.0,0.0,0.0,0.0
1027,2514,2514,35816,35821,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.3535714285714286,0.3723404255319149,0.2631578947368421,0.2638888888888889
1028,1105,1105,199573,31903,0.2353774555523869,1.0,1615.0,103.0,0.0,0,0.08269230769230769,0.13392857142857142,0.04827586206896552,0.047619047619047616
1029,113,113,33944,33952,17.096356698571302,65.0,4356.0,67.0,1.0,1,1.0,1.0,1.0,1.0
1030,1533,1533,35185,35188,1.82047845325367,2.0,9.0,4.0,0.0,1,0.0,0.0,0.0,0.0
1031,1151,1151,66612,31903,0.42711282597162203,2.0,1445.0,100.0,0.0,0,0.0,0.0,0.0,0.0
1032,785,785,226000,31901,0.28853900817779304,1.0,144.0,25.0,0.0,0,0.0,0.0,0.0,0.0
1033,1656,1656,84653,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0,0.11992619926199262,0.16666666666666666,0.06724511930585683,0.06638115631691649
1034,168,168,145033,31892,0.19827795135597198,1.0,1104.0,70.0,0.0,0,0.0,0.0,0.0,0.0
1035,1302,1302,32805,32806,14.354526649520901,59.0,3600.0,61.0,1.0,1,0.0,0.0,0.0,0.0
1036,1536,1536,276536,31903,0.188210282820683,1.0,1360.0,100.0,0.0,0,0.08178438661710037,0.08547008547008547,0.042316258351893093,0.04148471615720524
1037,2138,2138,223820,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0,0.0,0.0,0.0,0.0
1038,837,837,35812,35820,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.2321699544764795,0.3089887640449438,0.1435349940688019,0.1413673232908459
1039,1195,1195,111384,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0,0.0,0.0,0.0,0.0
1040,1574,1574,32385,32392,5.34608253673314,15.0,544.0,35.0,0.0,1,0.0,0.0,0.0,0.0
1041,1846,1846,94567,31904,0.529012810236663,2.0,2048.0,94.0,0.0,0,0.0,0.0,0.0,0.0
1042,2467,2467,33948,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1043,2462,2462,33965,33974,14.3641717804752,59.0,4260.0,72.0,0.0,1,1.0,1.0,1.0,1.0
1044,562,562,110856,31903,0.39262100108530795,2.0,2550.0,113.0,0.0,0,0.0,0.0,0.0,0.0
1045,14,14,36896,36902,2.44168589601096,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
1046,1241,1241,135744,31903,0.8175093756605741,4.0,12580.0,229.0,0.0,0,0.15942028985507245,0.2517482517482518,0.10332749562171628,0.10154905335628227
1047,1125,1125,32809,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1048,1547,1547,86890,31889,0.5689852340871351,2.0,132.0,35.0,0.0,0,0.10361445783132531,0.10091743119266056,0.0502092050209205,0.049281314168377825
1049,715,715,32813,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1050,149,149,32882,36292,2.45492511347815,7.0,224.0,23.0,0.0,1,0.0,0.0,0.0,0.0
1051,1010,1010,33963,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1052,869,869,189078,31892,0.19827795135597198,1.0,1344.0,75.0,0.0,0,0.0,0.0,0.0,0.0
1053,2548,2548,33941,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1054,1037,1037,34367,34368,5.66969508643661,21.0,8225.0,201.0,0.0,1,0.0,0.0,0.0,0.0
1055,2316,2316,33078,33081,3.01611562948147,8.0,198.0,23.0,0.0,1,0.0,0.0,0.0,0.0
1056,485,485,175516,31892,0.77974249050256,2.0,240.0,51.0,0.0,0,0.0,0.0,0.0,0.0
1057,1334,1334,42773,31892,0.306927676430135,1.0,1728.0,83.0,0.0,0,0.0,0.0,0.0,0.0
1058,1801,1801,35823,35828,6.96168685657825,24.0,1404.0,55.0,0.0,1,0.2973372781065089,0.3804347826086957,0.1984924623115578,0.1962962962962963
1059,1501,1501,33965,33986,14.3641717804752,59.0,4260.0,72.0,0.0,1,1.0,1.0,1.0,1.0
1060,308,308,35934,35937,3.9082584663993196,10.0,121.0,12.0,0.0,1,1.0,1.0,1.0,1.0
1061,2471,2471,33943,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1,1.0,1.0,1.0,1.0
1062,1524,1524,110217,31903,0.219089332814115,1.0,3485.0,125.0,0.0,0,0.0,0.0,0.0,0.0
1063,1112,1112,33973,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1064,1328,1328,205997,31903,0.2275598066567089,1.0,2380.0,112.0,0.0,0,0.0,0.0,0.0,0.0
1065,1451,1451,130922,31903,0.40765099716050496,2.0,4165.0,132.0,0.0,0,0.004106776180698152,0.0,0.0025380710659898475,0.0025
1066,2404,2404,69708,31903,0.229531061124377,1.0,4760.0,140.0,0.0,0,0.0,0.0,0.0,0.0
1067,601,601,35821,35839,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.44375,0.2631578947368421,0.36551724137931035,0.3698630136986301
1068,2035,2035,221142,31892,0.639729073497864,2.0,720.0,61.0,0.0,0,0.0,0.0,0.0,0.0
1069,408,408,261462,31903,0.229531061124377,1.0,850.0,94.0,0.0,0,0.09386973180076628,0.12962962962962962,0.05411764705882353,0.05324074074074074
1070,101,101,35810,35832,7.37596370492076,26.0,972.0,37.0,0.0,1,1.0,1.0,1.0,1.0
1071,914,914,198207,31906,0.294014103795206,1.0,752.0,62.0,0.0,0,0.0,0.0,0.0,0.0
1072,979,979,96207,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0,0.0,0.0,0.0,0.0
1073,790,790,36027,36034,4.759691215579309,13.0,1785.0,121.0,0.0,1,1.0,1.0,1.0,1.0
1074,161,161,32379,32388,5.26898726856223,15.0,256.0,17.0,0.0,1,1.0,1.0,1.0,1.0
1075,1623,1623,34599,34625,2.7905531327562403,5.0,198.0,34.0,0.0,1,0.0,0.0,0.0,0.0
1076,1785,1785,223814,31904,1.95606415406203,7.0,736.0,48.0,0.0,0,0.0,0.0,0.0,0.0
1077,305,305,223816,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0,0.0,0.0,0.0,0.0
1078,1090,1090,35099,35104,2.7905531327562403,5.0,204.0,35.0,0.0,1,0.0,0.0,0.0,0.0
1079,413,413,35934,35938,4.03929119032089,10.0,363.0,34.0,0.0,1,0.0,0.0,0.0,0.0
1080,832,832,33935,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.909297052154195,0.9292035398230089,0.881578947368421,0.8833333333333333
1081,621,621,32811,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.14596949891067537,0.13445378151260504,0.0564373897707231,0.05536332179930796
1082,689,689,135746,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0,0.15942028985507245,0.2517482517482518,0.10332749562171628,0.10154905335628227
1083,1429,1429,84642,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0,0.15346534653465346,0.29838709677419356,0.11753371868978806,0.1157495256166983
1084,2112,2112,35827,35833,7.3516059426541105,26.0,729.0,28.0,0.0,1,1.0,1.0,1.0,1.0
1085,1155,1155,31884,31892,9.63804112217084,23.0,1200.0,50.0,0.0,1,0.0,0.0,0.0,0.0
1086,1773,1773,227838,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0,0.01016260162601626,0.028846153846153848,0.007556675062972292,0.007444168734491315
1087,2508,2508,52309,31892,0.306927676430135,1.0,6000.0,172.0,0.0,0,0.0,0.0,0.0,0.0
1088,1594,1594,48948,31903,0.211139801445395,1.0,1445.0,101.0,0.0,0,0.0,0.0,0.0,0.0
1089,2239,2239,36339,36340,1.44269504088896,1.0,4.0,3.0,1.0,1,0.04597701149425287,0.0,0.0,0.0
1090,1794,1794,215411,31903,0.203252820503909,1.0,1105.0,97.0,0.0,0,0.0,0.0,0.0,0.0
1091,9,9,44931,31903,0.203252820503909,1.0,29750.0,434.0,0.0,0,0.0,0.0,0.0,0.0
1092,904,904,88524,31903,0.203252820503909,1.0,1275.0,99.0,0.0,0,0.0,0.0,0.0,0.0
1093,1531,1531,32817,33953,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1094,1904,1904,225999,31905,1.13965473619818,4.0,319.0,36.0,0.0,0,0.0,0.0,0.0,0.0
1095,258,258,135741,31903,0.8175093756605741,4.0,2465.0,110.0,0.0,0,0.15942028985507245,0.2517482517482518,0.10332749562171628,0.10154905335628227
1096,1462,1462,35836,35837,7.3516059426541105,26.0,729.0,28.0,0.0,1,1.0,1.0,1.0,1.0
1097,1391,1391,169181,31926,0.512652544951371,2.0,210.0,27.0,0.0,0,0.07109004739336493,0.07692307692307693,0.03225806451612903,0.031936127744510975
1098,2080,2080,32881,32886,2.72127279618691,7.0,128.0,17.0,0.0,1,0.0,0.0,0.0,0.0
1099,2629,2629,101465,31903,0.24627854581449402,1.0,10710.0,210.0,0.0,0,0.10845588235294118,0.1282051282051282,0.05844155844155844,0.057569296375266525
1100,2317,2317,33974,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1101,2608,2608,276913,31892,0.306927676430135,1.0,816.0,64.0,0.0,0,0.0,0.0,0.0,0.0
1102,1936,1936,263044,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0,0.0,0.0,0.0,0.0
1103,1149,1149,33946,33986,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.8717391304347826,0.8677685950413223,0.8621323529411765,0.8610108303249098
1104,234,234,36370,36372,1.82047845325367,2.0,9.0,4.0,0.0,1,0.0,0.0,0.0,0.0
1105,1504,1504,197479,31892,0.19827795135597198,1.0,912.0,66.0,0.0,0,0.0,0.0,0.0,0.0
1106,412,412,33956,33967,14.361771514359901,59.0,4080.0,69.0,0.0,1,1.0,1.0,1.0,1.0
1107,2179,2179,32381,32384,5.26898726856223,15.0,256.0,17.0,0.0,1,0.6730769230769231,0.5714285714285714,0.5540540540540541,0.5584415584415584
1108,779,779,34467,34471,4.06358089659557,11.0,228.0,20.0,0.0,1,0.0,0.0,0.0,0.0
1109,1587,1587,90805,31903,0.203252820503909,1.0,5355.0,147.0,0.0,0,0.0,0.0,0.0,0.0
1110,16,16,33945,33973,14.3664274926227,59.0,4440.0,75.0,0.0,1,1.0,1.0,1.0,1.0
1111,926,926,86892,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.0,0.0,0.0,0.0
1112,478,478,35536,35548,4.3833387233252505,15.0,320.0,21.0,0.0,1,0.34535104364326374,0.3375,0.30387596899224806,0.30428134556574926
1113,681,681,62539,31903,0.229531061124377,1.0,765.0,93.0,0.0,0,0.0,0.0,0.0,0.0
1114,2456,2456,32816,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.0,0.0,0.0,0.0
1115,114,114,33944,33952,17.096356698571302,65.0,4356.0,67.0,1.0,1,1.0,1.0,1.0,1.0
1116,1434,1434,139690,31907,2.00937840551125,7.0,682.0,46.0,0.0,0,0.0,0.0,0.0,0.0
1117,1107,1107,83286,31892,0.333808200695334,1.0,768.0,63.0,0.0,0,0.0,0.0,0.0,0.0
1118,135,135,112451,31903,0.39262100108530795,2.0,1955.0,106.0,0.0,0,0.04208416833667335,0.057692307692307696,0.016826923076923076,0.016548463356973995
1119,2296,2296,32811,33950,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.14596949891067537,0.13445378151260504,0.0564373897707231,0.05536332179930796
1120,1899,1899,101696,31903,0.203252820503909,1.0,1530.0,102.0,0.0,0,0.08614232209737828,0.11965811965811966,0.042735042735042736,0.041928721174004195
1121,1897,1897,172114,31903,0.17402795669430499,1.0,170.0,86.0,0.0,0,0.0,0.0,0.0,0.0
1122,129,129,67274,31905,0.259730302172272,1.0,203.0,35.0,0.0,0,0.06457925636007827,0.10891089108910891,0.034912718204488775,0.034653465346534656
1123,2103,2103,33948,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1124,245,245,257706,31903,0.17402795669430499,1.0,1870.0,106.0,0.0,0,0.0,0.0,0.0,0.0
1125,186,186,33950,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1126,995,995,35810,35823,6.96168685657825,24.0,1404.0,55.0,0.575,1,0.12305025996533796,0.09554140127388536,0.08386075949367089,0.08398133748055987
1127,470,470,151415,31903,0.6192945781669711,3.0,2380.0,110.0,0.0,0,0.08522727272727272,0.10810810810810811,0.049217002237136466,0.048458149779735685
1128,1383,1383,141249,31903,2.3537065649795297,10.0,2295.0,102.0,0.0,0,0.0,0.0,0.0,0.0
1129,830,830,32818,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1130,2624,2624,33964,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1,1.0,1.0,1.0,1.0
1131,247,247,221141,31892,0.639729073497864,2.0,720.0,61.0,0.0,0,0.0,0.0,0.0,0.0
1132,1007,1007,35094,35105,2.51602099825632,5.0,36.0,7.0,1.0,1,0.0,0.0,0.0,0.0
1133,1449,1449,32814,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1134,73,73,42499,31904,0.352956123864761,1.0,352.0,42.0,0.0,0,0.0,0.0,0.0,0.0
1135,2329,2329,190800,31901,0.831847802401398,3.0,80.0,15.0,0.0,0,0.07243460764587525,0.09183673469387756,0.04316546762589928,0.0425531914893617
1136,453,453,34368,31903,0.17402795669430499,1.0,14875.0,259.0,0.0,0,0.0,0.0,0.0,0.0
1137,861,861,33938,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1,1.0,1.0,1.0,1.0
1138,2357,2357,36133,36134,0.0,0.0,1.0,2.0,0.0,1,0.0,0.0,0.0,0.0
1139,2300,2300,33977,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1140,1137,1137,33961,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9925742574257426,0.9905660377358491,0.989451476793249,0.9896265560165975
1141,811,811,32387,32391,5.306145575635799,15.0,352.0,23.0,0.0,1,0.36585365853658536,0.2926829268292683,0.26537216828478966,0.2670807453416149
1142,632,632,178855,31903,0.42711282597162203,2.0,1275.0,98.0,0.0,0,0.0,0.0,0.0,0.0
1143,2117,2117,36025,36035,4.8291962934408,14.0,225.0,16.0,0.0,1,0.02356020942408377,0.0297029702970297,0.021377672209026127,0.02102803738317757
1144,875,875,64257,31903,0.2353774555523869,1.0,5100.0,144.0,0.0,0,0.0,0.0,0.0,0.0
1145,786,786,111388,31906,0.240449173481494,1.0,1363.0,75.0,0.0,0,0.0,0.0,0.0,0.0
1146,99,99,33946,33979,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.8717391304347826,0.8677685950413223,0.8621323529411765,0.8610108303249098
1147,1843,1843,46905,31903,0.409405412246692,2.0,36040.0,507.0,0.0,0,0.0,0.0,0.0,0.0
1148,1140,1140,35540,35545,4.28229524511469,14.0,1648.0,105.0,0.0,1,0.27722772277227725,0.3287671232876712,0.19439868204283361,0.19448946515397084
1149,2320,2320,32595,32599,4.17032391424246,10.0,121.0,12.0,0.0,1,1.0,1.0,1.0,1.0
1150,148,148,42771,31892,0.306927676430135,1.0,2592.0,101.0,0.0,0,0.0,0.0,0.0,0.0
1151,2100,2100,32810,32816,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1152,2184,2184,199529,31903,0.17402795669430499,1.0,850.0,94.0,0.0,0,0.10456273764258556,0.1504424778761062,0.06621004566210045,0.06531531531531531
1153,565,565,35720,35724,1.9305641101972402,7.0,1485.0,139.0,0.0,1,0.0,0.0,0.0,0.0
1154,2455,2455,35712,35714,1.24266986911922,2.0,15.0,6.0,0.0,1,0.5786516853932584,0.6029411764705882,0.5168539325842697,0.5136612021857924
1155,511,511,223813,31907,1.3678832734686899,5.0,506.0,40.0,0.0,0,0.0,0.0,0.0,0.0
1156,934,934,34062,34063,5.07435996955115,15.0,1008.0,64.0,0.648550724637681,1,0.0,0.0,0.0,0.0
1157,105,105,32591,32596,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
1158,2556,2556,32811,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1159,505,505,33954,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1,1.0,1.0,1.0,1.0
1160,1371,1371,32817,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1161,2627,2627,32814,33968,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1162,1752,1752,36004,36012,5.2254740481497,16.0,408.0,25.0,0.0,1,0.07142857142857142,0.07317073170731707,0.08064516129032258,0.07936507936507936
1163,1130,1130,110305,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0,0.0,0.0,0.0,0.0
1164,251,251,117229,31907,0.529012810236663,2.0,154.0,27.0,0.0,0,0.0,0.0,0.0,0.0
1165,1270,1270,33978,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1,1.0,1.0,1.0,1.0
1166,1235,1235,33950,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1,1.0,1.0,1.0,1.0
1167,1543,1543,148950,31903,3.2123379152236597,12.0,5695.0,140.0,0.0,0,0.006109979633401222,0.0,0.0,0.0
1168,2518,2518,32815,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1169,1496,1496,32817,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1170,1273,1273,35823,35842,6.96168685657825,24.0,1404.0,55.0,0.0,1,0.0,0.0,0.0,0.0
1171,2626,2626,33208,33213,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
1172,155,155,33950,33954,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1173,2118,2118,35928,35932,4.03929119032089,10.0,363.0,34.0,0.0,1,1.0,1.0,1.0,1.0
1174,513,513,110852,31903,0.17402795669430499,1.0,1105.0,97.0,0.0,0,0.08301158301158301,0.08333333333333333,0.035164835164835165,0.034408602150537634
1175,828,828,73514,31903,0.31066746727980604,1.0,2635.0,115.0,0.0,0,0.004098360655737705,0.0,0.0025380710659898475,0.0025
