,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
10361,28540,28540,209308,31936,0.283578492051333,1.0,168.0,25.0,0.0,0,0.08737864077669903,0.038461538461538464,0.011235955056179775,0.011235955056179775
10362,34801,34801,122110,33270,0.120806998079895,1.0,294.0,34.0,0.0,0,0.12162162162162163,0.0,0.013422818791946308,0.013422818791946308
10363,4508,4508,44977,44990,9.32135608802817,36.0,9768.0,265.0,0.0,1,0.0,0.0,0.0,0.0
10364,21935,21935,185214,33080,0.17850388968418401,1.0,3825.0,129.0,0.0,0,0.0,0.0,0.0,0.0
10365,27698,27698,82414,33353,0.120806998079895,1.0,1652.0,86.0,0.0,0,0.0,0.0,0.0,0.0
10366,21196,21196,143720,32717,0.120806998079895,1.0,120.0,28.0,0.0,0,0.0,0.0,0.0,0.0
10367,29256,29256,75183,33973,0.23699447183691397,1.0,780.0,72.0,0.0,0,0.0,0.0,0.0,0.0
10368,4106,4106,39719,39726,11.518218250097101,44.0,2205.0,50.0,0.0,1,0.0,0.0,0.0,0.0
10369,31763,31763,46052,46062,2.8979504506018,6.0,161.0,24.0,0.0,1,1.0,1.0,1.0,1.0
10370,14430,14430,33948,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1,1.0,1.0,1.0,1.0
10371,6251,6251,130253,33270,0.120806998079895,1.0,357.0,37.0,0.0,0,0.0,0.0,0.0,0.0
10372,7576,7576,55844,55849,2.68553805946463,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
10373,29402,29402,57429,33083,0.17850388968418401,1.0,6402.0,312.0,0.0,0,0.0,0.0,0.0,0.0
10374,4305,4305,135099,33082,0.225090816781779,1.0,99.0,19.0,0.0,0,0.0,0.0,0.0,0.0
10375,32837,32837,33949,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
10376,32196,32196,276069,31903,0.17402795669430499,1.0,1785.0,105.0,0.0,0,0.0,0.0,0.0,0.0
10377,24891,24891,53977,32888,0.15682026346283098,1.0,26730.0,326.0,0.0,0,0.0,0.0,0.0,0.0
10378,26732,26732,56147,57681,3.00346354982715,8.0,162.0,19.0,0.0,1,0.0,0.0,0.0,0.0
10379,214,214,220410,33353,0.120806998079895,1.0,1652.0,86.0,0.0,0,0.0,0.0,0.0,0.0
10380,26431,26431,98829,33079,0.225090816781779,1.0,144.0,24.0,0.0,0,0.0,0.0,0.0,0.0
10381,27607,27607,50330,50333,1.48222598486624,3.0,65.0,15.0,0.0,1,0.0,0.0,0.0,0.0
10382,28577,28577,55041,55055,5.02398928412229,15.0,480.0,31.0,0.0,1,0.0,0.0,0.0,0.0
10383,9121,9121,223819,31904,1.95606415406203,7.0,736.0,48.0,0.0,0,0.04852686308492201,0.045454545454545456,0.01642710472279261,0.016260162601626018
10384,21189,21189,58387,58392,4.1286724302730216,16.0,289.0,18.0,1.0,1,0.3567251461988304,0.4036697247706422,0.26099706744868034,0.2564841498559078
10385,21815,21815,97132,33083,0.225090816781779,1.0,176.0,29.0,0.0,0,0.0,0.0,0.0,0.0
10386,15853,15853,260106,33351,0.518204482219228,2.0,702.0,55.0,0.0,0,0.0,0.0,0.0,0.0
10387,33633,33633,53483,53525,9.854187044647439,36.0,1369.0,38.0,0.0,1,1.0,1.0,1.0,1.0
10388,14359,14359,44552,44558,6.3940531545238795,20.0,2184.0,105.0,0.0,1,1.0,1.0,1.0,1.0
10389,26155,26155,42453,44990,18.705726081405,65.0,23232.0,287.0,0.376411543287327,1,0.0,0.0,0.0,0.0
10390,9208,9208,40187,40194,4.437081612772969,13.0,252.0,19.0,0.0,1,0.04950495049504951,0.0,0.0,0.0
10391,7947,7947,33950,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
10392,2525,2525,40725,45163,4.9299556910967,20.0,17956.0,248.0,0.0,1,0.0,0.0,0.0,0.0
10393,23740,23740,40279,42079,5.072508430276,18.0,35136.0,595.0,0.0,1,0.0,0.0,0.0,0.0
10394,9365,9365,266345,33347,0.120806998079895,1.0,228.0,30.0,0.0,0,0.0,0.0,0.0,0.0
10395,21394,21394,45255,45265,3.61201156618725,9.0,110.0,12.0,1.0,1,0.0,0.0,0.0,0.0
10396,20926,20926,168648,33080,0.17850388968418401,1.0,510.0,90.0,0.0,0,0.0,0.0,0.0,0.0
10397,227,227,46401,46408,5.71275399553421,17.0,324.0,19.0,0.0,1,0.15384615384615385,0.10526315789473684,0.0625,0.0625
10398,18097,18097,58724,58726,2.71280650053935,8.0,333.0,38.0,0.0,1,0.0,0.0,0.0,0.0
10399,27549,27549,154858,33353,0.254334778144042,1.0,413.0,65.0,0.0,0,0.0,0.0,0.0,0.0
10400,24640,24640,51794,51795,2.57906633974111,7.0,1792.0,85.0,0.0,1,0.0,0.0,0.0,0.0
10401,34745,34745,53658,53660,9.41070808633819,37.0,1444.0,39.0,0.0,1,1.0,1.0,1.0,1.0
10402,7802,7802,48389,48398,4.19797351065662,11.0,144.0,13.0,1.0,1,0.0,0.0,0.0,0.0
10403,4818,4818,62472,33080,0.427474688272478,2.0,7565.0,172.0,0.0,0,0.0,0.0,0.0,0.0
10404,16612,16612,54212,54215,2.68686659396152,7.0,80.0,11.0,0.0,1,0.0,0.0,0.0,0.0
10405,32235,32235,40460,40472,3.16418451009453,11.0,180.0,16.0,0.0,1,0.0,0.0,0.0,0.0
10406,3225,3225,99533,33270,0.120806998079895,1.0,1071.0,71.0,0.0,0,0.0,0.0,0.0,0.0
10407,22826,22826,125981,32717,0.120806998079895,1.0,216.0,32.0,0.0,0,0.0,0.0,0.0,0.0
10408,34674,34674,98123,33347,0.120806998079895,1.0,380.0,38.0,0.0,0,0.0,0.0,0.0,0.0
10409,23331,23331,216338,32889,0.265872585674852,1.0,304.0,34.0,0.0,0,0.0,0.0,0.0,0.0
10410,32896,32896,45205,33270,0.120806998079895,1.0,2016.0,116.0,0.0,0,0.0,0.0,0.0,0.0
10411,32445,32445,34464,34467,2.17423505114768,6.0,84.0,13.0,0.0,1,0.0,0.0,0.0,0.0
10412,13311,13311,55147,55148,4.42672564820029,11.0,252.0,22.0,0.0,1,1.0,1.0,1.0,1.0
10413,20619,20619,208256,33353,0.120806998079895,1.0,649.0,69.0,0.0,0,0.0,0.0,0.0,0.0
10414,21101,21101,86962,33347,0.120806998079895,1.0,836.0,62.0,0.0,0,0.0,0.0,0.0,0.0
10415,15732,15732,32814,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
10416,31879,31879,43194,43196,3.59884691063401,9.0,100.0,11.0,0.0,1,1.0,1.0,1.0,1.0
10417,31120,31120,114795,32717,0.120806998079895,1.0,408.0,40.0,0.0,0,0.11888111888111888,0.04878048780487805,0.013422818791946308,0.013157894736842105
10418,21830,21830,35235,35240,3.48768665872214,11.0,144.0,13.0,1.0,1,0.2478134110787172,0.28846153846153844,0.20298507462686566,0.20710059171597633
10419,4126,4126,214211,33080,0.206432984967776,1.0,1700.0,104.0,0.0,0,0.0,0.0,0.0,0.0
10420,28920,28920,95177,32888,0.15682026346283098,1.0,1620.0,171.0,0.0,0,0.0,0.0,0.0,0.0
10421,909,909,59566,31935,0.537913270195376,2.0,434.0,43.0,0.0,0,0.07692307692307693,0.025,0.01,0.01
10422,4951,4951,54855,54857,1.8640048036788401,3.0,45.0,11.0,0.0,1,0.0,0.0,0.0,0.0
10423,6141,6141,128438,33353,0.768236058122009,3.0,885.0,71.0,0.0,0,0.0,0.0,0.0,0.0
10424,7859,7859,87273,32717,0.162139817781981,1.0,1344.0,79.0,0.0,0,0.0,0.0,0.0,0.0
10425,18504,18504,55412,58258,2.46516985642571,10.0,630.0,47.0,0.0,1,0.0,0.0,0.0,0.0
10426,5794,5794,46895,46905,13.092632354219804,49.0,202248.0,852.0,0.0,1,0.0,0.0,0.0,0.0
10427,18087,18087,93133,32717,0.120806998079895,1.0,936.0,62.0,0.0,0,0.10218978102189781,0.075,0.022222222222222223,0.022058823529411766
10428,15831,15831,43243,53058,2.5150617633327,6.0,4559.0,138.0,0.0,1,0.0,0.0,0.0,0.0
10429,15451,15451,188030,32717,0.120806998079895,1.0,648.0,50.0,0.0,0,0.09473684210526316,0.06060606060606061,0.022988505747126436,0.02247191011235955
10430,21157,21157,58726,31929,0.211533311492177,1.0,1776.0,84.0,0.0,0,0.0,0.0,0.0,0.0
10431,34346,34346,45325,46939,4.23516110320771,13.0,41724.0,402.0,0.0,1,0.0,0.0,0.0,0.0
10432,21194,21194,85317,33270,0.120806998079895,1.0,483.0,43.0,0.0,0,0.0,0.0,0.0,0.0
10433,28028,28028,52861,52862,24.34558258623811,85.0,7396.0,87.0,1.0,1,0.0,0.0,0.0,0.0
10434,28967,28967,42698,50775,2.055593369479,4.0,2282.0,329.0,0.0,1,0.0,0.0,0.0,0.0
10435,18578,18578,42708,33347,0.120806998079895,1.0,551.0,47.0,0.0,0,0.0,0.0,0.0,0.0
10436,6748,6748,37729,37731,4.47140803611947,12.0,962.0,75.0,0.0,1,1.0,1.0,1.0,1.0
10437,415,415,219977,32886,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
10438,24750,24750,54468,54472,2.76832475186429,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
10439,25674,25674,40722,40726,6.184167879256308,24.0,2175.0,88.0,0.0,1,0.0,0.0,0.0,0.0
10440,30924,30924,131645,33347,0.120806998079895,1.0,285.0,33.0,0.0,0,0.0,0.0,0.0,0.0
10441,357,357,51946,51948,2.48533973823845,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
10442,8781,8781,52552,56899,7.44820797835597,30.0,4785.0,148.0,0.0,1,0.0,0.0,0.0,0.0
10443,7520,7520,62855,33347,0.120806998079895,1.0,2546.0,152.0,0.0,0,0.0,0.0,0.0,0.0
10444,7377,7377,57409,33077,0.17850388968418401,1.0,3850.0,196.0,0.0,0,0.0,0.0,0.0,0.0
10445,26606,26606,160236,33270,0.120806998079895,1.0,210.0,30.0,0.0,0,0.06299212598425197,0.0,0.0,0.0
10446,25973,25973,263047,31903,3.2123379152236597,12.0,2465.0,102.0,0.0,0,0.08045977011494253,0.1308411214953271,0.0468384074941452,0.04838709677419355
10447,1379,1379,49898,49900,4.369724104698779,16.0,33200.0,350.0,0.0,1,0.0,0.0,0.0,0.0
10448,29067,29067,46895,48572,10.896415803506,47.0,49608.0,534.0,0.0,1,0.11450381679389313,0.15178571428571427,0.04740406320541761,0.046875
10449,19389,19389,45740,45857,2.18427693376774,5.0,304.0,30.0,0.0,1,0.0,0.0,0.0,0.0
10450,3691,3691,39633,39731,11.512470110268099,44.0,2025.0,46.0,1.0,1,0.0,0.0,0.0,0.0
10451,421,421,145042,31903,0.8416773241547242,4.0,2125.0,106.0,0.0,0,0.0,0.0,0.0,0.0
10452,29242,29242,226592,32888,0.15682026346283098,1.0,7776.0,209.0,0.0,0,0.0,0.0,0.0,0.0
10453,20721,20721,118252,32717,0.120806998079895,1.0,240.0,33.0,0.0,0,0.0,0.0,0.0,0.0
10454,25090,25090,40192,40193,4.59485336666826,13.0,1656.0,97.0,0.0,1,0.0,0.0,0.0,0.0
10455,12222,12222,157128,32721,0.18856166434639002,1.0,1643.0,83.0,0.0,0,0.0,0.0,0.0,0.0
10456,16060,16060,139728,33270,0.120806998079895,1.0,252.0,32.0,0.0,0,0.0,0.0,0.0,0.0
10457,3526,3526,160827,32717,0.120806998079895,1.0,432.0,41.0,0.0,0,0.11158798283261803,0.09230769230769231,0.03875968992248062,0.03745318352059925
10458,7906,7906,43886,45484,3.6950378275725604,14.0,16100.0,247.0,0.0,1,0.0,0.0,0.0,0.0
10459,20696,20696,179023,32717,0.120806998079895,1.0,192.0,31.0,0.0,0,0.1044776119402985,0.05405405405405406,0.014705882352941176,0.014598540145985401
10460,29912,29912,168671,33352,0.30010162850041305,1.0,546.0,52.0,0.0,0,0.0,0.0,0.0,0.0
10461,19031,19031,51927,51930,3.59051052307063,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
10462,3434,3434,177755,33353,0.120806998079895,1.0,1298.0,80.0,0.0,0,0.0,0.0,0.0,0.0
10463,5573,5573,213130,32717,0.21859304439100305,1.0,216.0,32.0,0.0,0,0.0,0.0,0.0,0.0
10464,18131,18131,48541,48807,5.9707354886887405,19.0,2622.0,84.0,0.0,1,0.0,0.0,0.0,0.0
10465,24364,24364,147638,33347,0.120806998079895,1.0,285.0,33.0,0.0,0,0.0,0.0,0.0,0.0
10466,21207,21207,143579,33353,0.120806998079895,1.0,236.0,62.0,0.0,0,0.0,0.0,0.0,0.0
10467,29593,29593,49754,58937,2.1999005204142903,7.0,6360.0,166.0,0.0,1,0.08823529411764706,0.0,0.0,0.0
10468,19711,19711,42699,57115,4.35556970111367,12.0,700.0,43.0,0.0,1,0.0,0.0,0.0,0.0
10469,23034,23034,39710,39728,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.8604651162790697,0.9090909090909091,0.8387096774193549,0.8387096774193549
10470,5130,5130,134530,33353,1.6690660714042402,6.0,590.0,63.0,0.0,0,0.0,0.0,0.0,0.0
10471,16935,16935,46322,46324,8.948010647507159,34.0,2555.0,74.0,0.0,1,0.0,0.0,0.0,0.0
10472,31481,31481,46394,46398,5.71275399553421,17.0,324.0,19.0,0.0,1,1.0,1.0,1.0,1.0
10473,12774,12774,59111,59114,4.23712520376219,11.0,144.0,13.0,0.0,1,0.0,0.0,0.0,0.0
10474,13725,13725,84756,33347,0.120806998079895,1.0,4598.0,260.0,0.0,0,0.0,0.0,0.0,0.0
10475,1490,1490,53661,53679,9.49483957413834,37.0,7182.0,190.0,0.0,1,0.3486590038314176,0.2222222222222222,0.2673611111111111,0.2655172413793103
10476,2309,2309,48541,48543,9.14523432835764,25.0,1196.0,47.0,0.0,1,0.0,0.0,0.0,0.0
10477,6551,6551,126167,33347,0.281266414062728,1.0,722.0,56.0,0.0,0,0.0,0.0,0.0,0.0
10478,28143,28143,58323,58325,7.23214918305575,26.0,729.0,28.0,0.0,1,0.0,0.0,0.0,0.0
10479,21954,21954,42285,46449,0.5138983423697511,1.0,6561.0,269.0,0.0,1,0.1,0.0,0.0,0.0
10480,12065,12065,264509,33270,0.120806998079895,1.0,210.0,30.0,0.0,0,0.0,0.0,0.0,0.0
10481,17128,17128,68910,32721,0.18856166434639002,1.0,558.0,48.0,0.0,0,0.0,0.0,0.0,0.0
10482,13420,13420,103702,31903,1.65793963057671,7.0,2465.0,107.0,0.0,0,0.17365269461077845,0.3356643356643357,0.11764705882352941,0.11538461538461539
10483,4913,4913,249918,33270,0.120806998079895,1.0,231.0,31.0,0.0,0,0.0,0.0,0.0,0.0
10484,27731,27731,177619,33129,0.22168724132403106,1.0,84.0,19.0,0.0,0,0.0,0.0,0.0,0.0
10485,5961,5961,41534,41543,4.05799329516741,13.0,980.0,71.0,0.0,1,0.06278026905829596,0.028985507246376812,0.016877637130801686,0.016666666666666666
10486,3837,3837,165486,33270,0.120806998079895,1.0,399.0,39.0,0.0,0,0.08359133126934984,0.0625,0.030120481927710843,0.029850746268656716
10487,28066,28066,83025,33347,0.120806998079895,1.0,114.0,24.0,0.0,0,0.0,0.0,0.0,0.0
10488,23488,23488,253804,32881,1.00546952758704,3.0,112.0,20.0,0.0,0,0.0,0.0,0.0,0.0
10489,4200,4200,54358,54370,4.3725209737641695,12.0,169.0,14.0,1.0,1,0.0,0.0,0.0,0.0
10490,12331,12331,44964,44983,9.247505691522733,36.0,1892.0,51.0,0.0,1,0.22841726618705036,0.36363636363636365,0.14195583596214512,0.1391035548686244
10491,142,142,51772,51775,3.0512749188245296,7.0,112.0,15.0,0.0,1,0.0,0.0,0.0,0.0
10492,33998,33998,53314,54064,15.152980461274,50.0,3192.0,63.0,0.686119873817035,1,0.0,0.0,0.0,0.0
10493,31976,31976,42716,43185,10.6980425606554,37.0,14256.0,206.0,0.0,1,0.1595744680851064,0.16393442622950818,0.08064516129032258,0.08021390374331551
10494,704,704,45593,45597,4.145544941760391,15.0,5243.0,141.0,0.0,1,0.0,0.0,0.0,0.0
10495,22802,22802,148941,33353,0.120806998079895,1.0,2301.0,97.0,0.0,0,0.0,0.0,0.0,0.0
10496,29479,29479,44979,46901,3.0443278281636803,9.0,2079.0,111.0,0.0,1,0.0,0.0,0.0,0.0
10497,6749,6749,269984,32888,0.17838660519470398,1.0,5670.0,196.0,0.0,0,0.0,0.0,0.0,0.0
10498,4813,4813,35820,35828,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.2871536523929471,0.336,0.20665083135391923,0.205607476635514
10499,17696,17696,92448,33270,0.120806998079895,1.0,798.0,58.0,0.0,0,0.08275862068965517,0.05128205128205128,0.0136986301369863,0.013422818791946308
10500,919,919,56076,56082,2.5742225490195803,7.0,64.0,9.0,0.0,1,0.08333333333333333,0.0625,0.07741935483870968,0.07692307692307693
10501,22726,22726,55277,55280,2.7905531327562403,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
10502,11545,11545,49786,49787,10.735328093081401,42.0,1849.0,44.0,0.0,1,0.0,0.0,0.0,0.0
10503,16160,16160,269137,31892,0.285999667502674,1.0,480.0,57.0,0.0,0,0.0,0.0,0.0,0.0
10504,891,891,38400,38412,3.99049537392274,11.0,624.0,39.0,0.0,1,0.0,0.0,0.0,0.0
10505,22777,22777,148317,33353,0.120806998079895,1.0,2478.0,100.0,0.0,0,0.0,0.0,0.0,0.0
10506,16351,16351,110311,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0,0.0,0.0,0.0,0.0
10507,30693,30693,59135,59140,3.69240420265719,9.0,100.0,11.0,0.0,1,0.0,0.0,0.0,0.0
10508,34922,34922,86725,33986,0.23459420572161105,1.0,540.0,68.0,0.0,0,0.0,0.0,0.0,0.0
10509,2536,2536,54283,54294,6.07767144314127,19.0,400.0,21.0,0.0,1,0.0,0.0,0.0,0.0
10510,25133,25133,219900,32884,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
10511,34373,34373,58390,58392,4.26847019856411,16.0,1853.0,110.0,0.0,1,0.391304347826087,0.4155844155844156,0.3212669683257919,0.3183856502242152
10512,12677,12677,150706,33353,0.254334778144042,1.0,2183.0,95.0,0.0,0,0.0,0.0,0.0,0.0
10513,17716,17716,63592,32717,0.120806998079895,1.0,2280.0,118.0,0.0,0,0.10087719298245613,0.0759493670886076,0.038461538461538464,0.037815126050420166
10514,21124,21124,188621,33353,0.120806998079895,1.0,590.0,68.0,0.0,0,0.0,0.0,0.0,0.0
10515,11245,11245,39484,39488,2.16404256133344,3.0,16.0,5.0,0.0,1,0.0,0.0,0.0,0.0
10516,5626,5626,49485,49488,3.20233708111722,11.0,1659.0,89.0,0.0,1,0.0,0.0,0.0,0.0
10517,33930,33930,54147,32888,0.15682026346283098,1.0,7452.0,207.0,0.0,0,0.0,0.0,0.0,0.0
10518,18113,18113,247003,33347,0.120806998079895,1.0,551.0,47.0,0.0,0,0.0,0.0,0.0,0.0
10519,529,529,83357,33081,0.17850388968418401,1.0,1694.0,98.0,0.0,0,0.0,0.0,0.0,0.0
10520,2787,2787,59719,33353,0.120806998079895,1.0,826.0,72.0,0.0,0,0.0,0.0,0.0,0.0
10521,3167,3167,49622,49629,3.7460548149331294,11.0,665.0,43.0,0.0,1,0.0,0.0,0.0,0.0
10522,2702,2702,219951,32885,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
10523,26841,26841,265169,33270,0.120806998079895,1.0,231.0,31.0,0.0,0,0.0,0.0,0.0,0.0
10524,15375,15375,39193,39204,5.84974413534166,22.0,10868.0,269.0,0.0,1,0.0,0.0,0.0,0.0
10525,1264,1264,116008,32721,0.23868315209103,1.0,1395.0,75.0,0.0,0,0.0,0.0,0.0,0.0
10526,4457,4457,232234,32392,0.272958420409397,1.0,748.0,55.0,0.0,0,0.0,0.0,0.0,0.0
10527,4994,4994,128593,32717,0.120806998079895,1.0,1608.0,90.0,0.0,0,0.09302325581395349,0.05263157894736842,0.015873015873015872,0.015503875968992248
10528,7821,7821,44554,44556,6.28090790288168,20.0,441.0,22.0,0.0,1,0.15671641791044777,0.1693548387096774,0.12127659574468085,0.1192468619246862
10529,20470,20470,135095,33083,0.225090816781779,1.0,352.0,37.0,0.0,0,0.0,0.0,0.0,0.0
10530,10064,10064,35774,35780,2.16404256133344,3.0,16.0,5.0,1.0,1,0.03260869565217391,0.0,0.0,0.0
10531,23693,23693,61166,32888,0.15682026346283098,1.0,9396.0,219.0,0.0,0,0.0,0.0,0.0,0.0
10532,17580,17580,139551,33347,0.120806998079895,1.0,171.0,27.0,0.0,0,0.0,0.0,0.0,0.0
10533,8448,8448,123231,32431,0.649212768400033,2.0,264.0,39.0,0.0,0,0.12931034482758622,0.05128205128205128,0.019417475728155338,0.018691588785046728
10534,11246,11246,108922,33351,0.627475424313086,3.0,780.0,56.0,0.0,0,0.0,0.0,0.0,0.0
10535,9472,9472,51001,51005,2.13829500928286,6.0,2211.0,94.0,0.0,1,0.0,0.0,0.0,0.0
10536,5200,5200,56074,33347,0.120806998079895,1.0,1007.0,71.0,0.0,0,0.0,0.0,0.0,0.0
10537,3886,3886,46126,46128,3.7932848441298197,9.0,230.0,24.0,0.0,1,0.0,0.0,0.0,0.0
10538,27708,27708,52675,52690,7.636526969942241,26.0,891.0,34.0,0.0,1,0.0,0.0,0.0,0.0
10539,28073,28073,44099,49483,5.461967818784982,21.0,31296.0,532.0,0.0,1,0.20881226053639848,0.3223684210526316,0.12695652173913044,0.125
10540,25539,25539,139504,32268,1.13676954506985,3.0,63.0,13.0,0.0,0,0.1686746987951807,0.19148936170212766,0.058823529411764705,0.05806451612903226
10541,8844,8844,58308,58325,7.36409103915984,26.0,9207.0,342.0,0.0,1,0.19072164948453607,0.27358490566037735,0.102803738317757,0.10161662817551963
10542,2241,2241,56879,56880,1.44269504088896,1.0,4.0,3.0,0.0,1,1.0,1.0,1.0,1.0
10543,27326,27326,47390,47391,2.7905531327562403,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
10544,5140,5140,92458,33347,0.120806998079895,1.0,1140.0,78.0,0.0,0,0.0,0.0,0.0,0.0
10545,30110,30110,164772,33034,1.1662598121004,5.0,221.0,25.0,0.0,0,0.0,0.0,0.0,0.0
10546,31304,31304,36027,36034,4.759691215579309,13.0,1785.0,121.0,0.0,1,1.0,1.0,1.0,1.0
10547,7704,7704,232225,33353,0.120806998079895,1.0,1298.0,80.0,0.0,0,0.0,0.0,0.0,0.0
10548,27947,27947,40722,40725,6.20391485988595,24.0,3350.0,135.0,0.0,1,0.0,0.0,0.0,0.0
10549,12083,12083,118941,33270,0.120806998079895,1.0,210.0,30.0,0.0,0,0.0,0.0,0.0,0.0
10550,7718,7718,37878,31903,0.17402795669430499,1.0,1105.0,97.0,0.0,0,0.0,0.0,0.0,0.0
10551,22288,22288,55315,55316,4.72485597723137,16.0,1088.0,65.0,0.0,1,0.22098214285714285,0.23134328358208955,0.1898989898989899,0.18837675350701402
10552,29740,29740,52021,52023,8.64206732026973,31.0,1024.0,33.0,0.0,1,0.8508771929824561,0.64,0.8297872340425532,0.8297872340425532
10553,34533,34533,49755,49774,10.7455784601209,42.0,2150.0,51.0,0.0,1,0.08163265306122448,0.07407407407407407,0.030303030303030304,0.03007518796992481
10554,31297,31297,38299,44098,5.205168674565,22.0,5773.0,252.0,0.0,1,0.0,0.0,0.0,0.0
10555,22023,22023,185137,32717,0.120806998079895,1.0,384.0,39.0,0.0,0,0.152317880794702,0.16666666666666666,0.06474820143884892,0.06382978723404255
10556,25331,25331,43878,59682,8.488652398099509,35.0,7840.0,161.0,0.0,1,0.0,0.0,0.0,0.0
10557,24604,24604,43792,43796,6.631888876015309,17.0,1026.0,58.0,0.0,1,0.0,0.0,0.0,0.0
10558,26553,26553,53484,53534,9.91397769710467,36.0,3700.0,101.0,0.0,1,0.0,0.0,0.0,0.0
10559,25981,25981,221362,33347,0.120806998079895,1.0,380.0,38.0,0.0,0,0.0,0.0,0.0,0.0
10560,182,182,44783,33270,0.120806998079895,1.0,1302.0,82.0,0.0,0,0.11564625850340136,0.05263157894736842,0.02877697841726619,0.028169014084507043
10561,27163,27163,39764,39771,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
10562,2225,2225,83028,33353,0.120806998079895,1.0,4425.0,133.0,0.0,0,0.0,0.0,0.0,0.0
10563,20532,20532,194769,33073,0.17850388968418401,1.0,2002.0,112.0,0.0,0,0.0958904109589041,0.043478260869565216,0.0125,0.012422360248447204
10564,3425,3425,60220,60222,4.15414660006624,11.0,144.0,13.0,0.0,1,0.0,0.0,0.0,0.0
10565,5429,5429,108439,32717,0.120806998079895,1.0,360.0,38.0,0.0,0,0.08888888888888889,0.021739130434782608,0.00819672131147541,0.008130081300813009
10566,11978,11978,44813,44814,2.0395528008216797,5.0,36.0,7.0,1.0,1,0.0,0.0,0.0,0.0
10567,15836,15836,79614,31937,0.7962310370027041,3.0,322.0,34.0,0.0,0,0.06164383561643835,0.019230769230769232,0.007352941176470588,0.007194244604316547
10568,24805,24805,75190,33945,0.23699447183691397,1.0,592.0,81.0,0.0,0,0.15368421052631578,0.21487603305785125,0.07904411764705882,0.0776173285198556
10569,17103,17103,32818,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
10570,866,866,52392,52395,3.00378619375201,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
10571,22005,22005,60749,60754,4.42672564820029,11.0,144.0,13.0,0.0,1,0.11224489795918367,0.06666666666666667,0.041666666666666664,0.041666666666666664
10572,26702,26702,44722,44723,3.90865033712927,9.0,100.0,11.0,0.0,1,0.0,0.0,0.0,0.0
10573,3649,3649,259111,31903,0.17402795669430499,1.0,680.0,92.0,0.0,0,0.0,0.0,0.0,0.0
10574,28832,28832,60379,60381,0.6213349345596121,1.0,4.0,3.0,1.0,1,0.0,0.0,0.0,0.0
10575,32068,32068,58300,58321,7.23214918305575,26.0,729.0,28.0,1.0,1,0.2595419847328244,0.40718562874251496,0.193390452876377,0.18951132300357568
10576,33660,33660,49770,49781,10.735328093081401,42.0,1849.0,44.0,0.0,1,0.0,0.0,0.0,0.0
10577,7398,7398,41266,41267,5.1968974185445305,16.0,493.0,30.0,0.0,1,0.1391304347826087,0.18404907975460122,0.11061946902654868,0.10822510822510822
10578,14795,14795,87332,32717,0.120806998079895,1.0,456.0,42.0,0.0,0,0.0,0.0,0.0,0.0
10579,31398,31398,38434,38438,1.82047845325367,2.0,9.0,4.0,1.0,1,0.0,0.0,0.0,0.0
10580,7462,7462,48507,48517,4.13164650660312,15.0,256.0,17.0,1.0,1,0.1524390243902439,0.14619883040935672,0.10344827586206896,0.10190217391304347
10581,16855,16855,53649,53658,9.41070808633819,37.0,1444.0,39.0,1.0,1,0.4026548672566372,0.34615384615384615,0.3333333333333333,0.33189655172413796
10582,32780,32780,49769,49777,10.735328093081401,42.0,1849.0,44.0,0.0,1,0.0,0.0,0.0,0.0
10583,34718,34718,52356,33347,0.120806998079895,1.0,437.0,41.0,0.0,0,0.0,0.0,0.0,0.0
10584,26976,26976,97089,33081,0.17850388968418401,1.0,418.0,40.0,0.0,0,0.0,0.0,0.0,0.0
10585,24303,24303,232173,33083,0.17850388968418401,1.0,418.0,40.0,0.0,0,0.0,0.0,0.0,0.0
10586,11163,11163,48270,48272,4.8185891238164995,12.0,169.0,14.0,0.0,1,0.08536585365853659,0.16666666666666666,0.1,0.11475409836065574
